Freq.	V(out)
1.08392691402120e+02	(4.10763631173963e+01dB,1.79242241995264e+02°)
1.08642562361706e+02	(4.10763597740108e+01dB,1.79240495372820e+02°)
1.08893009333343e+02	(4.10763564151955e+01dB,1.79238744725313e+02°)
1.09144033644875e+02	(4.10763530408792e+01dB,1.79236990043473e+02°)
1.09395636627209e+02	(4.10763496530063e+01dB,1.79235231317839e+02°)
1.09647819614318e+02	(4.10763462454574e+01dB,1.79233468539614e+02°)
1.09900583943252e+02	(4.10763428242077e+01dB,1.79231701698947e+02°)
1.10153930954141e+02	(4.10763393871690e+01dB,1.79229930786656e+02°)
1.10407861990207e+02	(4.10763359342684e+01dB,1.79228155793365e+02°)
1.10662378397766e+02	(4.10763324654327e+01dB,1.79226376709675e+02°)
1.10917481526240e+02	(4.10763289826041e+01dB,1.79224593525991e+02°)
1.11173172728159e+02	(4.10763254796614e+01dB,1.79222806233397e+02°)
1.11429453359173e+02	(4.10763219625779e+01dB,1.79221014821905e+02°)
1.11686324778056e+02	(4.10763184292630e+01dB,1.79219219282204e+02°)
1.11943788346715e+02	(4.10763148796421e+01dB,1.79217419604790e+02°)
1.12201845430196e+02	(4.10763113136397e+01dB,1.79215615780132e+02°)
1.12460497396692e+02	(4.10763077311804e+01dB,1.79213807798680e+02°)
1.12719745617551e+02	(4.10763041342039e+01dB,1.79211995650686e+02°)
1.12979591467279e+02	(4.10763005165867e+01dB,1.79210179327085e+02°)
1.13240036323555e+02	(4.10762968842994e+01dB,1.79208358817731e+02°)
1.13501081567231e+02	(4.10762932352493e+01dB,1.79206534113162e+02°)
1.13762728582343e+02	(4.10762895693591e+01dB,1.79204705203717e+02°)
1.14024978756116e+02	(4.10762858865510e+01dB,1.79202872079714e+02°)
1.14287833478977e+02	(4.10762821887627e+01dB,1.79201034731267e+02°)
1.14551294144553e+02	(4.10762784698685e+01dB,1.79199193149189e+02°)
1.14815362149688e+02	(4.10762747358370e+01dB,1.79197347323190e+02°)
1.15080038894443e+02	(4.10762709845731e+01dB,1.79195497243679e+02°)
1.15345325782109e+02	(4.10762672159975e+01dB,1.79193642900860e+02°)
1.15611224219209e+02	(4.10762634300303e+01dB,1.79191784284917e+02°)
1.15877735615512e+02	(4.10762596286068e+01dB,1.79189921385827e+02°)
1.16144861384034e+02	(4.10762558055994e+01dB,1.79188054194275e+02°)
1.16412602941049e+02	(4.10762519669742e+01dB,1.79186182699830e+02°)
1.16680961706096e+02	(4.10762481106341e+01dB,1.79184306892766e+02°)
1.16949939101987e+02	(4.10762442364974e+01dB,1.79182426763153e+02°)
1.17219536554813e+02	(4.10762403444819e+01dB,1.79180542301037e+02°)
1.17489755493952e+02	(4.10762364365210e+01dB,1.79178653496258e+02°)
1.17760597352080e+02	(4.10762325064845e+01dB,1.79176760339371e+02°)
1.18032063565172e+02	(4.10762285603364e+01dB,1.79174862819800e+02°)
1.18304155572516e+02	(4.10762245959774e+01dB,1.79172960927685e+02°)
1.18576874816716e+02	(4.10762206133233e+01dB,1.79171054652957e+02°)
1.18850222743701e+02	(4.10762166122898e+01dB,1.79169143985525e+02°)
1.19124200802737e+02	(4.10762125948077e+01dB,1.79167228915088e+02°)
1.19398810446427e+02	(4.10762085547449e+01dB,1.79165309432070e+02°)
1.19674053130724e+02	(4.10762044980627e+01dB,1.79163385525749e+02°)
1.19949930314937e+02	(4.10762004226596e+01dB,1.79161457186126e+02°)
1.20226443461741e+02	(4.10761963284491e+01dB,1.79159524402996e+02°)
1.20503594037179e+02	(4.10761922173602e+01dB,1.79157587165937e+02°)
1.20781383510677e+02	(4.10761880832585e+01dB,1.79155645465262e+02°)
1.21059813355048e+02	(4.10761839321036e+01dB,1.79153699290126e+02°)
1.21338885046497e+02	(4.10761797617919e+01dB,1.79151748630417e+02°)
1.21618600064636e+02	(4.10761755722350e+01dB,1.79149793475809e+02°)
1.21898959892486e+02	(4.10761713633440e+01dB,1.79147833815952e+02°)
1.22179966016487e+02	(4.10761671350297e+01dB,1.79145869640474e+02°)
1.22461619926504e+02	(4.10761628872026e+01dB,1.79143900938979e+02°)
1.22743923115840e+02	(4.10761586197725e+01dB,1.79141927701046e+02°)
1.23026877081238e+02	(4.10761543326491e+01dB,1.79139949916229e+02°)
1.23310483322890e+02	(4.10761500257416e+01dB,1.79137967574062e+02°)
1.23594743344450e+02	(4.10761457009742e+01dB,1.79135980663856e+02°)
1.23879658653036e+02	(4.10761413522082e+01dB,1.79133989175679e+02°)
1.24165230759240e+02	(4.10761369853986e+01dB,1.79131993098406e+02°)
1.24451461177138e+02	(4.10761325984372e+01dB,1.79129992421667e+02°)
1.24738351424294e+02	(4.10761281912309e+01dB,1.79127987134873e+02°)
1.25025903021771e+02	(4.10761237657021e+01dB,1.79125977227214e+02°)
1.25314117494141e+02	(4.10761193157098e+01dB,1.79123962688640e+02°)
1.25602996369487e+02	(4.10761148472069e+01dB,1.79121943507901e+02°)
1.25892541179416e+02	(4.10761103580829e+01dB,1.79119919674507e+02°)
1.26182753459066e+02	(4.10761058482427e+01dB,1.79117891177744e+02°)
1.26473634747114e+02	(4.10761013196064e+01dB,1.79115858006680e+02°)
1.26765186585784e+02	(4.10760967660310e+01dB,1.79113820151149e+02°)
1.27057410520853e+02	(4.10760921934671e+01dB,1.79111777599771e+02°)
1.27350308101665e+02	(4.10760875998019e+01dB,1.79109730341933e+02°)
1.27643880881134e+02	(4.10760829849383e+01dB,1.79107678366800e+02°)
1.27938130415752e+02	(4.10760783507940e+01dB,1.79105621663313e+02°)
1.28233058265601e+02	(4.10760736912238e+01dB,1.79103560221189e+02°)
1.28528665994361e+02	(4.10760690121760e+01dB,1.79101494028916e+02°)
1.28824955169313e+02	(4.10760643115358e+01dB,1.79099423075760e+02°)
1.29121927361353e+02	(4.10760595892036e+01dB,1.79097347350760e+02°)
1.29419584144998e+02	(4.10760548470948e+01dB,1.79095266842729e+02°)
1.29717927098395e+02	(4.10760500790621e+01dB,1.79093181541267e+02°)
1.30016957803328e+02	(4.10760452910513e+01dB,1.79091091434727e+02°)
1.30316677845229e+02	(4.10760404809454e+01dB,1.79088996512253e+02°)
1.30617088813183e+02	(4.10760356486425e+01dB,1.79086896762758e+02°)
1.30918192299940e+02	(4.10760307940400e+01dB,1.79084792175131e+02°)
1.31219989901920e+02	(4.10760259170352e+01dB,1.79082682738234e+02°)
1.31522483219223e+02	(4.10760210175246e+01dB,1.79080568440905e+02°)
1.31825673855640e+02	(4.10760160954045e+01dB,1.79078449271955e+02°)
1.32129563418657e+02	(4.10760111505705e+01dB,1.79076325220170e+02°)
1.32434153519466e+02	(4.10760061829179e+01dB,1.79074196274310e+02°)
1.32739445772973e+02	(4.10760011923414e+01dB,1.79072062423110e+02°)
1.33045441797808e+02	(4.10759961787351e+01dB,1.79069923655279e+02°)
1.33352143216332e+02	(4.10759911419929e+01dB,1.79067779959499e+02°)
1.33659551654643e+02	(4.10759860820081e+01dB,1.79065631324426e+02°)
1.33967668742593e+02	(4.10759809986733e+01dB,1.79063477738692e+02°)
1.34276496113786e+02	(4.10759758918810e+01dB,1.79061319190901e+02°)
1.34586035405594e+02	(4.10759707615227e+01dB,1.79059155669631e+02°)
1.34896288259165e+02	(4.10759656074900e+01dB,1.79056987163434e+02°)
1.35207256319427e+02	(4.10759604296734e+01dB,1.79054813660837e+02°)
1.35518941235103e+02	(4.10759552279634e+01dB,1.79052635150339e+02°)
1.35831344658715e+02	(4.10759500022495e+01dB,1.79050451620413e+02°)
1.36144468246594e+02	(4.10759447524213e+01dB,1.79048263059506e+02°)
1.36458313658892e+02	(4.10759394783673e+01dB,1.79046069456038e+02°)
1.36772882559584e+02	(4.10759341799758e+01dB,1.79043870798403e+02°)
1.37088176616484e+02	(4.10759288571345e+01dB,1.79041667074968e+02°)
1.37404197501251e+02	(4.10759235097307e+01dB,1.79039458274073e+02°)
1.37720946889394e+02	(4.10759181376511e+01dB,1.79037244384032e+02°)
1.38038426460288e+02	(4.10759127407817e+01dB,1.79035025393132e+02°)
1.38356637897177e+02	(4.10759073190082e+01dB,1.79032801289632e+02°)
1.38675582887188e+02	(4.10759018722158e+01dB,1.79030572061765e+02°)
1.38995263121334e+02	(4.10758964002890e+01dB,1.79028337697738e+02°)
1.39315680294529e+02	(4.10758909031119e+01dB,1.79026098185729e+02°)
1.39636836105593e+02	(4.10758853805679e+01dB,1.79023853513890e+02°)
1.39958732257261e+02	(4.10758798325401e+01dB,1.79021603670346e+02°)
1.40281370456195e+02	(4.10758742589109e+01dB,1.79019348643194e+02°)
1.40604752412990e+02	(4.10758686595622e+01dB,1.79017088420505e+02°)
1.40928879842186e+02	(4.10758630343753e+01dB,1.79014822990320e+02°)
1.41253754462274e+02	(4.10758573832311e+01dB,1.79012552340656e+02°)
1.41579377995707e+02	(4.10758517060098e+01dB,1.79010276459499e+02°)
1.41905752168908e+02	(4.10758460025911e+01dB,1.79007995334811e+02°)
1.42232878712281e+02	(4.10758402728541e+01dB,1.79005708954523e+02°)
1.42560759360218e+02	(4.10758345166774e+01dB,1.79003417306541e+02°)
1.42889395851109e+02	(4.10758287339392e+01dB,1.79001120378742e+02°)
1.43218789927353e+02	(4.10758229245167e+01dB,1.78998818158976e+02°)
1.43548943335364e+02	(4.10758170882870e+01dB,1.78996510635063e+02°)
1.43879857825583e+02	(4.10758112251264e+01dB,1.78994197794798e+02°)
1.44211535152486e+02	(4.10758053349107e+01dB,1.78991879625945e+02°)
1.44543977074592e+02	(4.10757994175149e+01dB,1.78989556116244e+02°)
1.44877185354475e+02	(4.10757934728138e+01dB,1.78987227253402e+02°)
1.45211161758773e+02	(4.10757875006814e+01dB,1.78984893025102e+02°)
1.45545908058195e+02	(4.10757815009912e+01dB,1.78982553418996e+02°)
1.45881426027534e+02	(4.10757754736160e+01dB,1.78980208422709e+02°)
1.46217717445671e+02	(4.10757694184280e+01dB,1.78977858023837e+02°)
1.46554784095590e+02	(4.10757633352991e+01dB,1.78975502209948e+02°)
1.46892627764385e+02	(4.10757572241004e+01dB,1.78973140968582e+02°)
1.47231250243271e+02	(4.10757510847022e+01dB,1.78970774287249e+02°)
1.47570653327588e+02	(4.10757449169746e+01dB,1.78968402153431e+02°)
1.47910838816819e+02	(4.10757387207869e+01dB,1.78966024554582e+02°)
1.48251808514594e+02	(4.10757324960078e+01dB,1.78963641478127e+02°)
1.48593564228699e+02	(4.10757262425054e+01dB,1.78961252911461e+02°)
1.48936107771090e+02	(4.10757199601472e+01dB,1.78958858841951e+02°)
1.49279440957898e+02	(4.10757136488000e+01dB,1.78956459256936e+02°)
1.49623565609442e+02	(4.10757073083303e+01dB,1.78954054143723e+02°)
1.49968483550236e+02	(4.10757009386035e+01dB,1.78951643489594e+02°)
1.50314196609001e+02	(4.10756945394849e+01dB,1.78949227281799e+02°)
1.50660706618673e+02	(4.10756881108387e+01dB,1.78946805507559e+02°)
1.51008015416413e+02	(4.10756816525288e+01dB,1.78944378154067e+02°)
1.51356124843619e+02	(4.10756751644184e+01dB,1.78941945208485e+02°)
1.51705036745932e+02	(4.10756686463700e+01dB,1.78939506657947e+02°)
1.52054752973248e+02	(4.10756620982454e+01dB,1.78937062489557e+02°)
1.52405275379728e+02	(4.10756555199061e+01dB,1.78934612690388e+02°)
1.52756605823806e+02	(4.10756489112125e+01dB,1.78932157247487e+02°)
1.53108746168202e+02	(4.10756422720246e+01dB,1.78929696147867e+02°)
1.53461698279928e+02	(4.10756356022019e+01dB,1.78927229378515e+02°)
1.53815464030302e+02	(4.10756289016030e+01dB,1.78924756926385e+02°)
1.54170045294954e+02	(4.10756221700859e+01dB,1.78922278778404e+02°)
1.54525443953840e+02	(4.10756154075081e+01dB,1.78919794921466e+02°)
1.54881661891247e+02	(4.10756086137262e+01dB,1.78917305342438e+02°)
1.55238700995807e+02	(4.10756017885963e+01dB,1.78914810028154e+02°)
1.55596563160506e+02	(4.10755949319739e+01dB,1.78912308965421e+02°)
1.55955250282694e+02	(4.10755880437135e+01dB,1.78909802141013e+02°)
1.56314764264094e+02	(4.10755811236695e+01dB,1.78907289541675e+02°)
1.56675107010813e+02	(4.10755741716950e+01dB,1.78904771154122e+02°)
1.57036280433354e+02	(4.10755671876429e+01dB,1.78902246965037e+02°)
1.57398286446620e+02	(4.10755601713651e+01dB,1.78899716961074e+02°)
1.57761126969933e+02	(4.10755531227131e+01dB,1.78897181128856e+02°)
1.58124803927037e+02	(4.10755460415375e+01dB,1.78894639454975e+02°)
1.58489319246110e+02	(4.10755389276882e+01dB,1.78892091925993e+02°)
1.58854674859776e+02	(4.10755317810147e+01dB,1.78889538528440e+02°)
1.59220872705115e+02	(4.10755246013654e+01dB,1.78886979248816e+02°)
1.59587914723672e+02	(4.10755173885883e+01dB,1.78884414073591e+02°)
1.59955802861465e+02	(4.10755101425306e+01dB,1.78881842989201e+02°)
1.60324539069002e+02	(4.10755028630388e+01dB,1.78879265982055e+02°)
1.60694125301286e+02	(4.10754955499587e+01dB,1.78876683038527e+02°)
1.61064563517825e+02	(4.10754882031353e+01dB,1.78874094144963e+02°)
1.61435855682647e+02	(4.10754808224129e+01dB,1.78871499287675e+02°)
1.61808003764305e+02	(4.10754734076354e+01dB,1.78868898452946e+02°)
1.62181009735891e+02	(4.10754659586455e+01dB,1.78866291627026e+02°)
1.62554875575047e+02	(4.10754584752855e+01dB,1.78863678796134e+02°)
1.62929603263970e+02	(4.10754509573968e+01dB,1.78861059946458e+02°)
1.63305194789432e+02	(4.10754434048202e+01dB,1.78858435064154e+02°)
1.63681652142779e+02	(4.10754358173958e+01dB,1.78855804135345e+02°)
1.64058977319952e+02	(4.10754281949627e+01dB,1.78853167146124e+02°)
1.64437172321491e+02	(4.10754205373594e+01dB,1.78850524082551e+02°)
1.64816239152549e+02	(4.10754128444239e+01dB,1.78847874930656e+02°)
1.65196179822900e+02	(4.10754051159932e+01dB,1.78845219676434e+02°)
1.65576996346951e+02	(4.10753973519034e+01dB,1.78842558305850e+02°)
1.65958690743754e+02	(4.10753895519902e+01dB,1.78839890804838e+02°)
1.66341265037015e+02	(4.10753817160883e+01dB,1.78837217159296e+02°)
1.66724721255104e+02	(4.10753738440317e+01dB,1.78834537355093e+02°)
1.67109061431069e+02	(4.10753659356538e+01dB,1.78831851378064e+02°)
1.67494287602642e+02	(4.10753579907869e+01dB,1.78829159214013e+02°)
1.67880401812254e+02	(4.10753500092628e+01dB,1.78826460848710e+02°)
1.68267406107045e+02	(4.10753419909123e+01dB,1.78823756267893e+02°)
1.68655302538872e+02	(4.10753339345582e+01dB,1.78821045457401e+02°)
1.69044093164324e+02	(4.10753258420449e+01dB,1.78818328402640e+02°)
1.69433780044731e+02	(4.10753177121934e+01dB,1.78815605089385e+02°)
1.69824365246172e+02	(4.10753095448315e+01dB,1.78812875503240e+02°)
1.70215850839493e+02	(4.10753013397863e+01dB,1.78810139629781e+02°)
1.70608238900310e+02	(4.10752930968838e+01dB,1.78807397454549e+02°)
1.71001531509027e+02	(4.10752848159497e+01dB,1.78804648963051e+02°)
1.71395730750840e+02	(4.10752764968083e+01dB,1.78801894140763e+02°)
1.71790838715757e+02	(4.10752681392835e+01dB,1.78799132973126e+02°)
1.72186857498599e+02	(4.10752597442060e+01dB,1.78796365445413e+02°)
1.72583789199018e+02	(4.10752513083750e+01dB,1.78793591543405e+02°)
1.72981635921508e+02	(4.10752428346347e+01dB,1.78790811252038e+02°)
1.73380399775412e+02	(4.10752343217980e+01dB,1.78788024556754e+02°)
1.73780082874935e+02	(4.10752257696846e+01dB,1.78785231442828e+02°)
1.74180687339159e+02	(4.10752171781134e+01dB,1.78782431895500e+02°)
1.74582215292048e+02	(4.10752085469024e+01dB,1.78779625899978e+02°)
1.74984668862463e+02	(4.10751998758688e+01dB,1.78776813441434e+02°)
1.75388050184174e+02	(4.10751911658366e+01dB,1.78773994504870e+02°)
1.75792361395867e+02	(4.10751824135983e+01dB,1.78771169075804e+02°)
1.76197604641161e+02	(4.10751736219916e+01dB,1.78768337138893e+02°)
1.76603782068614e+02	(4.10751647898226e+01dB,1.78765498679313e+02°)
1.77010895831740e+02	(4.10751559169042e+01dB,1.78762653682065e+02°)
1.77418948089014e+02	(4.10751470040560e+01dB,1.78759802131980e+02°)
1.77827941003890e+02	(4.10751380480666e+01dB,1.78756944014408e+02°)
1.78237876744807e+02	(4.10751290517691e+01dB,1.78754079313832e+02°)
1.78648757485203e+02	(4.10751200139652e+01dB,1.78751208015255e+02°)
1.79060585403527e+02	(4.10751109344637e+01dB,1.78748330103508e+02°)
1.79473362683250e+02	(4.10751018140798e+01dB,1.78745445563246e+02°)
1.79887091512876e+02	(4.10750926495975e+01dB,1.78742554379652e+02°)
1.80301774085954e+02	(4.10750834438456e+01dB,1.78739656537030e+02°)
1.80717412601090e+02	(4.10750741956215e+01dB,1.78736752020211e+02°)
1.81134009261958e+02	(4.10750649047294e+01dB,1.78733840813852e+02°)
1.81551566277311e+02	(4.10750555719800e+01dB,1.78730922902431e+02°)
1.81970085860996e+02	(4.10750461941530e+01dB,1.78727998270961e+02°)
1.82389570231961e+02	(4.10750367740724e+01dB,1.78725066903566e+02°)
1.82810021614272e+02	(4.10750273105313e+01dB,1.78722128784904e+02°)
1.83231442237119e+02	(4.10750178033292e+01dB,1.78719183899454e+02°)
1.83653834334832e+02	(4.10750082532724e+01dB,1.78716232231516e+02°)
1.84077200146893e+02	(4.10749986571359e+01dB,1.78713273765933e+02°)
1.84501541917945e+02	(4.10749890187467e+01dB,1.78710308486499e+02°)
1.84926861897805e+02	(4.10749793338704e+01dB,1.78707336378131e+02°)
1.85353162341478e+02	(4.10749696053247e+01dB,1.78704357424696e+02°)
1.85780445509167e+02	(4.10749598318961e+01dB,1.78701371610605e+02°)
1.86208713666284e+02	(4.10749500133774e+01dB,1.78698378920088e+02°)
1.86637969083464e+02	(4.10749401495609e+01dB,1.78695379337338e+02°)
1.87068214036577e+02	(4.10749302402375e+01dB,1.78692372846514e+02°)
1.87499450806739e+02	(4.10749202862051e+01dB,1.78689359431589e+02°)
1.87931681680324e+02	(4.10749102842302e+01dB,1.78686339077090e+02°)
1.88364908948977e+02	(4.10749002371236e+01dB,1.78683311766625e+02°)
1.88799134909627e+02	(4.10748901436651e+01dB,1.78680277484354e+02°)
1.89234361864495e+02	(4.10748800036408e+01dB,1.78677236214251e+02°)
1.89670592121112e+02	(4.10748698168362e+01dB,1.78674187940256e+02°)
1.90107827992327e+02	(4.10748595830354e+01dB,1.78671132646273e+02°)
1.90546071796322e+02	(4.10748493020218e+01dB,1.78668070316166e+02°)
1.90985325856621e+02	(4.10748389735777e+01dB,1.78665000933765e+02°)
1.91425592502106e+02	(4.10748285984919e+01dB,1.78661924482711e+02°)
1.91866874067026e+02	(4.10748181735221e+01dB,1.78658840947210e+02°)
1.92309172891013e+02	(4.10748077024776e+01dB,1.78655750310379e+02°)
1.92752491319091e+02	(4.10747971811067e+01dB,1.78652652556500e+02°)
1.93196831701689e+02	(4.10747866122092e+01dB,1.78649547668766e+02°)
1.93642196394658e+02	(4.10747759945538e+01dB,1.78646435630932e+02°)
1.94088587759275e+02	(4.10747653279156e+01dB,1.78643316426567e+02°)
1.94536008162263e+02	(4.10747546120687e+01dB,1.78640190039202e+02°)
1.94984459975802e+02	(4.10747438467864e+01dB,1.78637056452332e+02°)
1.95433945577536e+02	(4.10747330318406e+01dB,1.78633915649411e+02°)
1.95884467350596e+02	(4.10747221670024e+01dB,1.78630767613858e+02°)
1.96336027683602e+02	(4.10747112520417e+01dB,1.78627612329052e+02°)
1.96788628970681e+02	(4.10747002867274e+01dB,1.78624449778337e+02°)
1.97242273611482e+02	(4.10746892708273e+01dB,1.78621279945016e+02°)
1.97696964011183e+02	(4.10746782041083e+01dB,1.78618102812355e+02°)
1.98152702580507e+02	(4.10746670863360e+01dB,1.78614918363582e+02°)
1.98609491735734e+02	(4.10746559172750e+01dB,1.78611726581888e+02°)
1.99067333898716e+02	(4.10746446976964e+01dB,1.78608527450265e+02°)
1.99526231496885e+02	(4.10746334243400e+01dB,1.78605320952298e+02°)
1.99986186963271e+02	(4.10746220989823e+01dB,1.78602107070746e+02°)
2.00447202736513e+02	(4.10746107223910e+01dB,1.78598885788490e+02°)
2.00909281260870e+02	(4.10745992933176e+01dB,1.78595657088682e+02°)
2.01372424986236e+02	(4.10745878115203e+01dB,1.78592420954281e+02°)
2.01836636368153e+02	(4.10745762767560e+01dB,1.78589177368205e+02°)
2.02301917867824e+02	(4.10745646887804e+01dB,1.78585926313335e+02°)
2.02768271952125e+02	(4.10745530473483e+01dB,1.78582667772512e+02°)
2.03235701093619e+02	(4.10745413522131e+01dB,1.78579401728538e+02°)
2.03704207770569e+02	(4.10745296031273e+01dB,1.78576128164176e+02°)
2.04173794466950e+02	(4.10745177998422e+01dB,1.78572847062149e+02°)
2.04644463672464e+02	(4.10745059421078e+01dB,1.78569558405141e+02°)
2.05116217882553e+02	(4.10744940296732e+01dB,1.78566262175796e+02°)
2.05589059598411e+02	(4.10744820622861e+01dB,1.78562958356721e+02°)
2.06062991326997e+02	(4.10744700396933e+01dB,1.78559646930479e+02°)
2.06538015581050e+02	(4.10744579616402e+01dB,1.78556327879596e+02°)
2.07014134879101e+02	(4.10744458278711e+01dB,1.78553001186558e+02°)
2.07491351745488e+02	(4.10744336381291e+01dB,1.78549666833811e+02°)
2.07969668710366e+02	(4.10744213921563e+01dB,1.78546324803760e+02°)
2.08449088309726e+02	(4.10744090896934e+01dB,1.78542975078771e+02°)
2.08929613085401e+02	(4.10743967314873e+01dB,1.78539617641004e+02°)
2.09411245585086e+02	(4.10743843142542e+01dB,1.78536252473238e+02°)
2.09893988362349e+02	(4.10743718407536e+01dB,1.78532879557225e+02°)
2.10377843976644e+02	(4.10743593097139e+01dB,1.78529498875332e+02°)
2.10862814993325e+02	(4.10743467208700e+01dB,1.78526110409724e+02°)
2.11348903983661e+02	(4.10743340739553e+01dB,1.78522714142523e+02°)
2.11836113524847e+02	(4.10743213687021e+01dB,1.78519310055811e+02°)
2.12324446200018e+02	(4.10743086048415e+01dB,1.78515898131631e+02°)
2.12813904598268e+02	(4.10742957821034e+01dB,1.78512478351981e+02°)
2.13304491314654e+02	(4.10742829012236e+01dB,1.78509050698654e+02°)
2.13796208950220e+02	(4.10742699589074e+01dB,1.78505615154071e+02°)
2.14289060112002e+02	(4.10742569579030e+01dB,1.78502171699606e+02°)
2.14783047413050e+02	(4.10742438969278e+01dB,1.78498720317262e+02°)
2.15278173472434e+02	(4.10742307757054e+01dB,1.78495260988835e+02°)
2.15774440915263e+02	(4.10742175939581e+01dB,1.78491793696075e+02°)
2.16271852372698e+02	(4.10742043514069e+01dB,1.78488318420696e+02°)
2.16770410481966e+02	(4.10741910477714e+01dB,1.78484835144366e+02°)
2.17270117886371e+02	(4.10741776827701e+01dB,1.78481343848713e+02°)
2.17770977235312e+02	(4.10741642561201e+01dB,1.78477844515324e+02°)
2.18272991184296e+02	(4.10741507675373e+01dB,1.78474337125742e+02°)
2.18776162394951e+02	(4.10741372167361e+01dB,1.78470821661469e+02°)
2.19280493535041e+02	(4.10741236044372e+01dB,1.78467298103793e+02°)
2.19785987278479e+02	(4.10741099273303e+01dB,1.78463766434648e+02°)
2.20292646305342e+02	(4.10740961881480e+01dB,1.78460226634893e+02°)
2.20800473301886e+02	(4.10740823855923e+01dB,1.78456678686034e+02°)
2.21309470960560e+02	(4.10740685193710e+01dB,1.78453122569359e+02°)
2.21819641980018e+02	(4.10740545891907e+01dB,1.78449558266118e+02°)
2.22330989065136e+02	(4.10740405947565e+01dB,1.78445985757515e+02°)
2.22843514927026e+02	(4.10740265357723e+01dB,1.78442405024712e+02°)
2.23357222283049e+02	(4.10740124129479e+01dB,1.78438816048654e+02°)
2.23872113856830e+02	(4.10739982229624e+01dB,1.78435218810943e+02°)
2.24388192378273e+02	(4.10739839685374e+01dB,1.78431613292086e+02°)
2.24905460583574e+02	(4.10739696483641e+01dB,1.78427999473250e+02°)
2.25423921215239e+02	(4.10739552621394e+01dB,1.78424377335380e+02°)
2.25943577022094e+02	(4.10739408105661e+01dB,1.78420746859203e+02°)
2.26464430759302e+02	(4.10739262893091e+01dB,1.78417108026288e+02°)
2.26986485188378e+02	(4.10739117030979e+01dB,1.78413460816566e+02°)
2.27509743077203e+02	(4.10738970506163e+01dB,1.78409805210985e+02°)
2.28034207200038e+02	(4.10738823285324e+01dB,1.78406141190810e+02°)
2.28559880337539e+02	(4.10738675395566e+01dB,1.78402468736191e+02°)
2.29086765276773e+02	(4.10738526833759e+01dB,1.78398787827766e+02°)
2.29614864811232e+02	(4.10738377566541e+01dB,1.78395098446675e+02°)
2.30144181740846e+02	(4.10738227620972e+01dB,1.78391400572929e+02°)
2.30674718872003e+02	(4.10738076993879e+01dB,1.78387694187036e+02°)
2.31206479017555e+02	(4.10737925651856e+01dB,1.78383979270006e+02°)
2.31739464996843e+02	(4.10737773621920e+01dB,1.78380255801713e+02°)
2.32273679635706e+02	(4.10737620900855e+01dB,1.78376523762533e+02°)
