Version 4.1
SHEET 1 8076 3632
FLAG 4016 -32 G_P
FLAG 4128 112 D_P
FLAG 4128 -128 S_P
FLAG 6064 528 B_P
FLAG 6176 672 C_P
FLAG 6176 432 E_P
FLAG 4320 80 0
FLAG 4432 -128 SD_P
FLAG 6368 608 0
FLAG 6480 400 EC_P
FLAG 5888 400 0
FLAG 5776 192 EB_P
FLAG 3840 -160 0
FLAG 3728 -368 SG_P
FLAG 2544 -32 INPUT_CTRL_P-TYPE_DEVICES
SYMBOL npn 704 320 R0
SYMATTR InstName Q1
SYMATTR Value EX_NPN
SYMBOL nmos -1264 -400 R0
SYMATTR InstName M1
SYMATTR Value EX_NMOS
SYMBOL res -80 384 R270
WINDOW 0 32 56 VTop 2
WINDOW 3 0 56 VBottom 2
SYMATTR InstName RB_N
SYMATTR Value {RB_N}
SYMBOL res -2064 -304 R270
WINDOW 0 32 56 VTop 2
WINDOW 3 0 56 VBottom 2
SYMATTR InstName RG_N
SYMATTR Value {RG_N}
SYMBOL voltage -3024 1008 M0
WINDOW 123 0 0 Left 0
WINDOW 39 0 0 Left 0
SYMATTR InstName VIN_CTRL
SYMATTR Value 1
SYMBOL res -1200 -784 M0
SYMATTR InstName RD_N
SYMATTR Value {RD_N}
SYMBOL res 784 -208 M0
SYMATTR InstName RC_N
SYMATTR Value {RC_N}
SYMBOL voltage 7936 -304 R0
WINDOW 123 0 0 Left 0
WINDOW 39 0 0 Left 0
SYMATTR InstName VSUPPLY
SYMATTR Value 10
SYMBOL res 752 784 R0
SYMATTR InstName RE_N
SYMATTR Value {RE_N}
SYMBOL res -1232 160 R0
SYMATTR InstName RS_N
SYMATTR Value {RS_N}
SYMBOL e 960 288 R0
SYMATTR InstName VOLTMETER_MEAS_VCE_NPN
SYMATTR Value 1.0
SYMBOL e -1024 -432 R0
SYMATTR InstName VOLTMETER_MEAS_VDS_NMOS
SYMATTR Value 1.0
SYMBOL e -1504 -176 M0
SYMATTR InstName VOLTMETER_MEAS_VGS_NMOS
SYMATTR Value 1.0
SYMBOL e 496 528 M0
SYMATTR InstName VOLTMETER_MEAS_VBE_NPN
SYMATTR Value 1.0
SYMBOL e 2368 -608 R0
SYMATTR InstName E_LEVEL_SHIFTER_FOR_P-TYPE_DEVICE_DRIVERS
SYMATTR Value 1.0
SYMBOL res 5408 512 R90
WINDOW 0 0 56 VBottom 2
WINDOW 3 32 56 VTop 2
SYMATTR InstName RB_P
SYMATTR Value {RB_P}
SYMBOL res 3280 -48 R90
WINDOW 0 0 56 VBottom 2
WINDOW 3 32 56 VTop 2
SYMATTR InstName RG_P
SYMATTR Value {RG_P}
SYMBOL res 4112 304 R0
SYMATTR InstName RD_P
SYMATTR Value {RD_P}
SYMBOL res 4112 -608 R0
SYMATTR InstName RS_P
SYMATTR Value {RS_P}
SYMBOL pmos 4080 48 M180
SYMATTR InstName M2
SYMATTR Value EX_PMOS
SYMBOL res 6160 944 R0
SYMATTR InstName RC_P
SYMATTR Value {RC_P}
SYMBOL res 6160 -32 R0
SYMATTR InstName RE_P
SYMATTR Value {RE_P}
SYMBOL pnp 6112 576 M180
SYMATTR InstName Q2
SYMATTR Value EX_PNP
SYMBOL e 4320 -80 R0
SYMATTR InstName VOLTMETER_MEAS_VSD_PMOS
SYMATTR Value 1.0
SYMBOL e 6368 448 R0
SYMATTR InstName VOLTMETER_MEAS_VEC_PNP
SYMATTR Value 1.0
SYMBOL e 5888 240 M0
SYMATTR InstName VOLTMETER_MEAS_VEB_PNP
SYMATTR Value 1.0
SYMBOL e 3840 -320 M0
SYMATTR InstName VOLTMETER_MEAS_VSG_PMOS
SYMATTR Value 1.0
SYMBOL voltage 5728 528 R90
WINDOW 0 -32 56 VBottom 2
WINDOW 3 32 56 VTop 2
WINDOW 123 0 0 Left 0
WINDOW 39 0 0 Left 0
SYMATTR InstName AMMETER_CURRENT_OUT_OF_PNP_BASE
SYMATTR Value 0
SYMBOL voltage 6176 768 R0
WINDOW 0 355 35 Bottom 2
WINDOW 3 59 43 Top 2
WINDOW 123 0 0 Left 0
WINDOW 39 0 0 Left 0
SYMATTR InstName AMMETER_CURRENT_OUT_OF_PNP_COLLECTOR
SYMATTR Value 0
SYMBOL voltage 6176 144 R0
WINDOW 0 316 38 Bottom 2
WINDOW 3 59 43 Top 2
WINDOW 123 0 0 Left 0
WINDOW 39 0 0 Left 0
SYMATTR InstName AMMETER_CURRENT_INTO_PNP_EMITTER
SYMATTR Value 0
SYMBOL voltage 3648 -32 R90
WINDOW 0 -32 56 VBottom 2
WINDOW 3 32 56 VTop 2
WINDOW 123 0 0 Left 0
WINDOW 39 0 0 Left 0
SYMATTR InstName AMMETER_CURRENT_OUT_OF_PMOS_GATE
SYMATTR Value 0
SYMBOL voltage 4128 160 R0
WINDOW 123 0 0 Left 0
WINDOW 39 0 0 Left 0
SYMATTR InstName AMMETER_CURRENT_OUT_OF_PMOS_DRAIN
SYMATTR Value 0
SYMBOL voltage 4128 -416 R0
WINDOW 123 0 0 Left 0
WINDOW 39 0 0 Left 0
SYMATTR InstName AMMETER_CURRENT_INTO_PMOS_SOURCE
SYMATTR Value 0
SYMBOL voltage 272 368 R270
WINDOW 0 84 66 VBottom 2
WINDOW 3 32 56 VTop 2
WINDOW 123 0 0 Left 0
WINDOW 39 0 0 Left 0
SYMATTR InstName AMMETER_CURRENT_INTO_NPN_BASE
SYMATTR Value 0
SYMBOL voltage 768 48 R0
WINDOW 123 0 0 Left 0
WINDOW 39 0 0 Left 0
SYMATTR InstName AMMETER_CURRENT_INTO_NPN_COLLECTOR
SYMATTR Value 0
SYMBOL voltage 768 656 R0
WINDOW 123 0 0 Left 0
WINDOW 39 0 0 Left 0
SYMATTR InstName AMMETER_CURRENT_OUT_OF_NPN_EMITTER
SYMATTR Value 0
SYMBOL voltage -1216 -16 R0
WINDOW 123 0 0 Left 0
WINDOW 39 0 0 Left 0
SYMATTR InstName AMMETER_CURRENT_OUT_OF_NMOS_SOURCE
SYMATTR Value 0
SYMBOL voltage -1216 -656 R0
WINDOW 123 0 0 Left 0
WINDOW 39 0 0 Left 0
SYMATTR InstName AMMETER_CURRENT_OUT_OF_NMOS_DRAIN
SYMATTR Value 0
SYMBOL voltage -1712 -320 R270
WINDOW 0 84 66 VBottom 2
WINDOW 3 32 56 VTop 2
WINDOW 123 0 0 Left 0
WINDOW 39 0 0 Left 0
SYMATTR InstName AMMETER_CURRENT_INTO_NMOS_GATE
SYMATTR Value 0
TEXT -1456 1656 Left 6 !.param RB_N = 1k\n.param RE_N = 1u\n.param RC_N = 10
TEXT -1448 2144 Left 6 !.param RG_N = 1k\n.param RS_N = 1u\n.param RD_N = 10
TEXT -1440 1536 Left 6 ;Bias Resistor Values for NPN BJT Common-Emitter Stage
TEXT -1432 2000 Left 6 ;Bias Resistor Values for N-Channel MOSFET  Common-Source Stage
TEXT -1440 2632 Left 6 !.model EX_NMOS NMOS(VT0=3.0, Kp=30.0m, W=100u, L=100u, LAMBDA=0)\n.model EX_NPN NPN(Is=1p, BF=200.0, VAF=10Meg)
TEXT -1432 2504 Left 6 ;Simplified N-Type Transistor Models
TEXT -1448 3288 Left 6 !.dc VSUPPLY 0 10 10m VIN_CTRL 0 10 1
TEXT -1448 3136 Left 6 ;Simulation Settings and Control
TEXT 1960 1680 Left 6 !.param RB_P = 1k\n.param RE_P = 1u\n.param RC_P = 10
TEXT 1968 2168 Left 6 !.param RG_P = 1k\n.param RS_P = 1u\n.param RD_P = 10
TEXT 1976 1560 Left 6 ;Bias Resistor Values for PNP BJT Common-Emitter Stage
TEXT 1984 2024 Left 6 ;Bias Resistor Values for P-Channel MOSFET  Common-Source Stage
TEXT 1976 2656 Left 6 !.model EX_PMOS PMOS(VT0=-3.0, Kp=10.0m, W=100u, L=100u, LAMBDA=0)\n.model EX_PNP PNP(Is=1p, BF=100.0, VAF=10Meg)
TEXT 1984 2528 Left 6 ;Simplified P-Type Transistor Models
TEXT -2048 -984 Left 7 ;NPN Common-Emitter Stage
TEXT -248 -984 Left 7 ;N-Channel Common-Source Stage
TEXT 5328 -976 Left 7 ;PNP Common-Emitter Stage
TEXT 3040 -984 Left 7 ;P-Channel Common-Source Stage
RECTANGLE Normal -496 1312 -2112 -912
RECTANGLE Normal 1440 1312 -176 -912
RECTANGLE Normal 4736 1328 3120 -896
RECTANGLE Normal 6864 1328 5248 -896
